Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1691492946,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,78,78,200.0,213.26083324351995,162.7343509999264,612.7821370000675,139.0
1691492947,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,83,83,200.0,211.97152661440109,162.7343509999264,612.7821370000675,139.0
1691492948,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,88,88,200.0,211.12972003403354,162.7343509999264,612.7821370000675,139.0
1691492949,1,,Aggregated,4.600000,4.600000,200,200,210,210,210,270,480,610,610,610,610,94,94,200.0,208.79626668080707,161.02090500044142,612.7821370000675,139.0
1691492950,1,,Aggregated,4.700000,4.700000,200,200,210,210,210,270,480,610,610,610,610,99,99,200.0,207.95297169693507,161.02090500044142,612.7821370000675,139.0
1691492951,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,270,280,480,610,610,610,105,105,200.0,207.1197964380536,161.02090500044142,612.7821370000675,139.0
1691492952,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,270,280,480,610,610,610,110,110,200.0,206.62811743632946,161.02090500044142,612.7821370000675,139.0
1691492953,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,270,280,480,610,610,610,114,114,200.0,206.91973547365163,161.02090500044142,612.7821370000675,139.0
1691492954,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,270,280,480,610,610,610,119,119,200.0,206.70719736130914,161.02090500044142,612.7821370000675,139.0
1691492955,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,124,124,200.0,206.79000624996632,161.02090500044142,612.7821370000675,139.0
1691492956,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,130,130,200.0,205.3809607153408,161.02090500044142,612.7821370000675,139.0
1691492957,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,135,135,200.0,205.0204042295836,161.02090500044142,612.7821370000675,139.0
1691492958,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,260,280,480,610,610,610,140,140,200.0,204.7802638356643,161.02090500044142,612.7821370000675,139.0
1691492959,1,,Aggregated,5.200000,5.200000,200,200,210,210,220,260,280,480,610,610,610,145,145,200.0,204.27434873787394,161.02090500044142,612.7821370000675,139.0
1691492960,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,150,150,200.0,204.0517389199522,161.02090500044142,612.7821370000675,139.0
1691492961,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,155,155,200.0,204.29898280641106,161.02090500044142,612.7821370000675,139.0
1691492962,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,260,280,480,610,610,610,160,160,200.0,203.66552932495665,161.02090500044142,612.7821370000675,139.0
1691492963,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,480,610,610,610,165,165,200.0,203.69159966057023,161.02090500044142,612.7821370000675,139.0
1691492964,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,260,280,480,610,610,610,170,170,200.0,203.72005717643546,161.02090500044142,612.7821370000675,139.0
1691492965,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,175,175,200.0,203.73581627425406,161.02090500044142,612.7821370000675,139.0
1691492966,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,260,280,480,610,610,610,180,180,200.0,203.75326415552183,161.02090500044142,612.7821370000675,139.0
1691492967,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,480,610,610,610,185,185,200.0,203.76867683780557,161.02090500044142,612.7821370000675,139.0
1691492968,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,250,280,480,610,610,610,190,190,200.0,203.63859557365254,161.02090500044142,612.7821370000675,139.0
1691492969,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,480,610,610,610,195,195,200.0,203.28114217432952,161.02090500044142,612.7821370000675,139.0
1691492970,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,480,610,610,610,200,200,200.0,203.31294827997226,161.02090500044142,612.7821370000675,139.0
1691492971,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,280,610,610,610,205,205,200.0,203.3532954926536,161.02090500044142,612.7821370000675,139.0
1691492972,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,280,610,610,610,210,210,200.0,203.36460736663346,161.02090500044142,612.7821370000675,139.0
1691492973,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,280,610,610,610,215,215,200.0,203.39302232554644,161.02090500044142,612.7821370000675,139.0
1691492974,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,250,280,280,610,610,610,219,219,200.0,203.40607836525834,161.02090500044142,612.7821370000675,139.0
1691492975,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,280,610,610,610,224,224,200.0,203.4294997097886,161.02090500044142,612.7821370000675,139.0
1691492976,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,280,610,610,610,229,229,200.0,203.4505034890496,161.02090500044142,612.7821370000675,139.0
1691492977,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,280,610,610,610,234,234,200.0,203.4730594102187,161.02090500044142,612.7821370000675,139.0
1691492978,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,280,610,610,610,239,239,200.0,203.43601775310458,161.02090500044142,612.7821370000675,139.0
1691492979,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,280,610,610,610,244,244,200.0,203.51317804914692,161.02090500044142,612.7821370000675,139.0
1691492980,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,280,610,610,610,249,249,200.0,203.12541618469882,161.02090500044142,612.7821370000675,139.0
1691492981,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,254,254,200.0,203.55680129523893,161.02090500044142,612.7821370000675,139.0
1691492982,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,259,259,200.0,203.572682227762,161.02090500044142,612.7821370000675,139.0
1691492983,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,264,264,200.0,203.58778237875592,161.02090500044142,612.7821370000675,139.0
1691492984,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,268,268,200.0,203.60267033578933,161.02090500044142,612.7821370000675,139.0
1691492985,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,273,273,200.0,203.6167480146205,161.02090500044142,612.7821370000675,139.0
1691492986,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,278,278,200.0,203.6317232409765,161.02090500044142,612.7821370000675,139.0
1691492987,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,283,283,200.0,203.64740813424712,161.02090500044142,612.7821370000675,139.0
1691492988,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,288,288,200.0,203.66288133330892,161.02090500044142,612.7821370000675,139.0
1691492989,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,293,293,200.0,203.56867767232862,161.02090500044142,612.7821370000675,139.0
1691492990,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,298,298,200.0,203.6894471107128,161.02090500044142,612.7821370000675,139.0
1691492991,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,303,303,200.0,203.7023244752238,161.02090500044142,612.7821370000675,139.0
1691492992,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,308,308,200.0,203.46774426621045,161.02090500044142,612.7821370000675,139.0
1691492993,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,270,280,610,610,610,313,313,200.0,203.4024945878337,161.02090500044142,612.7821370000675,139.0
1691492994,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,318,318,200.0,203.42002427984863,161.02090500044142,612.7821370000675,139.0
1691492995,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,323,323,200.0,203.32068246127736,161.02090500044142,612.7821370000675,139.0
1691492996,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,328,328,200.0,203.0275913353407,161.02090500044142,612.7821370000675,139.0
1691492997,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,333,333,200.0,202.85059185582824,161.02090500044142,612.7821370000675,139.0
1691492998,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,338,338,200.0,202.87292560648012,161.02090500044142,612.7821370000675,139.0
1691492999,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,270,280,610,610,610,343,343,200.0,202.8973485101778,161.02090500044142,612.7821370000675,139.0
1691493000,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,270,280,610,610,610,348,348,200.0,202.91786094250293,161.02090500044142,612.7821370000675,139.0
1691493001,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,353,353,200.0,202.83948344190347,161.02090500044142,612.7821370000675,139.0
1691493003,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,358,358,200.0,202.67464281282884,161.02090500044142,612.7821370000675,139.0
1691493004,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,363,363,200.0,202.70459731127804,161.02090500044142,612.7821370000675,139.0
1691493005,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,369,369,200.0,202.449793192391,161.02090500044142,612.7821370000675,139.0
1691493006,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,374,374,200.0,202.48394549463455,161.02090500044142,612.7821370000675,139.0
1691493007,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,270,280,610,610,610,379,379,200.0,202.50453351977072,161.02090500044142,612.7821370000675,139.0
1691493008,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,270,280,610,610,610,383,383,200.0,202.5269170391488,161.02090500044142,612.7821370000675,139.0
1691493009,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,270,280,610,610,610,388,388,200.0,202.55026724741097,161.02090500044142,612.7821370000675,139.0
1691493010,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,393,393,200.0,202.4809359007527,161.02090500044142,612.7821370000675,139.0
1691493011,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,280,610,610,610,398,398,200.0,202.5977132185863,161.02090500044142,612.7821370000675,139.0
1691493012,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,403,403,200.0,202.61965297518026,161.02090500044142,612.7821370000675,139.0
1691493013,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,280,610,610,610,407,407,200.0,202.6395984815679,161.02090500044142,612.7821370000675,139.0
1691493014,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,411,411,200.0,203.40416483940984,161.02090500044142,612.7821370000675,139.0
1691493015,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,416,416,200.0,203.66392294230158,161.02090500044142,612.7821370000675,139.0
1691493016,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,421,421,200.0,203.67073189785904,161.02090500044142,612.7821370000675,139.0
1691493017,1,,Aggregated,4.700000,4.700000,200,200,210,210,220,240,280,310,610,610,610,426,426,200.0,203.592598528164,161.02090500044142,612.7821370000675,139.0
1691493018,1,,Aggregated,4.700000,4.700000,200,200,210,210,220,240,280,310,610,610,610,431,431,200.0,203.45215039906205,161.02090500044142,612.7821370000675,139.0
1691493019,1,,Aggregated,4.600000,4.600000,200,200,210,210,220,240,280,310,610,610,610,436,436,200.0,203.46234523393724,161.02090500044142,612.7821370000675,139.0
1691493020,1,,Aggregated,4.700000,4.700000,200,200,210,210,220,240,280,310,610,610,610,441,441,200.0,203.39272574602074,161.02090500044142,612.7821370000675,139.0
1691493021,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,446,446,200.0,203.48503046635997,161.02090500044142,612.7821370000675,139.0
1691493022,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,450,450,200.0,203.41609491332835,161.02090500044142,612.7821370000675,139.0
1691493023,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,270,310,610,610,610,456,456,200.0,203.10142024999416,161.02090500044142,612.7821370000675,139.0
1691493024,1,,Aggregated,4.700000,4.700000,200,200,210,210,220,240,280,310,610,610,610,461,461,200.0,203.29618825162223,161.02090500044142,612.7821370000675,139.0
1691493025,1,,Aggregated,4.700000,4.700000,200,200,210,210,220,240,280,310,610,610,610,466,466,200.0,203.08739747210086,161.02090500044142,612.7821370000675,139.0
1691493026,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,471,471,200.0,203.10011226963647,161.02090500044142,612.7821370000675,139.0
1691493027,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,476,476,200.0,203.1168716617616,161.02090500044142,612.7821370000675,139.0
1691493028,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,481,481,200.0,203.13027945321622,161.02090500044142,612.7821370000675,139.0
1691493029,1,,Aggregated,5.100000,5.100000,200,200,210,210,220,240,280,310,610,610,610,486,486,200.0,203.14493170987168,161.02090500044142,612.7821370000675,139.0
1691493030,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,491,491,200.0,203.09074808553655,161.02090500044142,612.7821370000675,139.0
1691493031,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,495,495,200.0,203.1672443191906,161.02090500044142,612.7821370000675,139.0
1691493032,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,500,500,200.0,203.18197524999954,161.02090500044142,612.7821370000675,139.0
1691493033,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,506,506,200.0,202.99431262055046,161.02090500044142,612.7821370000675,139.0
1691493034,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,511,511,200.0,203.00490142856765,161.02090500044142,612.7821370000675,139.0
1691493035,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,515,515,200.0,202.97551662330002,161.02090500044142,612.7821370000675,139.0
1691493036,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,520,520,200.0,203.22962566153987,161.02090500044142,612.7821370000675,139.0
1691493037,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,525,525,200.0,203.2440098438122,161.02090500044142,612.7821370000675,139.0
1691493038,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,530,530,200.0,203.0609117660375,161.02090500044142,612.7821370000675,139.0
1691493039,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,535,535,200.0,203.0726170654203,161.02090500044142,612.7821370000675,139.0
1691493040,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,540,540,200.0,203.08562344814857,161.02090500044142,612.7821370000675,139.0
1691493041,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,545,545,200.0,203.09882962385103,161.02090500044142,612.7821370000675,139.0
1691493042,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,280,310,610,610,610,550,550,200.0,203.1105814599983,161.02090500044142,612.7821370000675,139.0
1691493043,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,555,555,200.0,203.12116052612552,161.02090500044142,612.7821370000675,139.0
1691493044,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,560,560,200.0,203.13221948928538,161.02090500044142,612.7821370000675,139.0
1691493045,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,564,564,200.0,203.1432669964535,161.02090500044142,612.7821370000675,139.0
1691493046,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,569,569,200.0,203.1549706449904,161.02090500044142,612.7821370000675,139.0
1691493047,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,574,574,200.0,203.16547769511934,161.02090500044142,612.7821370000675,139.0
1691493048,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,579,579,200.0,203.17693691363957,161.02090500044142,612.7821370000675,139.0
1691493049,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,584,584,200.0,203.18911310787138,161.02090500044142,612.7821370000675,139.0
1691493050,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,589,589,200.0,203.19982296094364,161.02090500044142,612.7821370000675,139.0
1691493051,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,594,594,200.0,203.20882051178157,161.02090500044142,612.7821370000675,139.0
1691493052,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,270,310,610,610,610,599,599,200.0,203.21859509849216,161.02090500044142,612.7821370000675,139.0
1691493053,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,604,604,200.0,203.2304840446979,161.02090500044142,612.7821370000675,139.0
1691493054,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,608,608,200.0,203.23968856743122,161.02090500044142,612.7821370000675,139.0
1691493055,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,613,613,200.0,203.25086267536338,161.02090500044142,612.7821370000675,139.0
1691493056,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,618,618,200.0,203.2582896310638,161.02090500044142,612.7821370000675,139.0
1691493057,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,623,623,200.0,203.26732596950123,161.02090500044142,612.7821370000675,139.0
1691493058,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,628,628,200.0,203.27715740286627,161.02090500044142,612.7821370000675,139.0
1691493059,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,633,633,200.0,203.31836238704483,160.51919399978942,612.7821370000675,139.0
1691493060,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,638,638,200.0,203.29770655015562,160.51919399978942,612.7821370000675,139.0
1691493061,1,,Aggregated,4.800000,4.800000,200,200,210,210,220,240,280,310,610,610,610,643,643,200.0,203.3091885863127,160.51919399978942,612.7821370000675,139.0
1691493062,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,280,310,610,610,610,648,648,200.0,203.31982936111092,160.51919399978942,612.7821370000675,139.0
1691493063,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,652,652,200.0,203.32927140490807,160.51919399978942,612.7821370000675,139.0
1691493064,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,658,658,200.0,203.2853341990884,160.51919399978942,612.7821370000675,139.0
1691493065,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,663,663,200.0,203.1437809984905,160.51919399978942,612.7821370000675,139.0
1691493066,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,668,668,200.0,203.20264019910107,160.51919399978942,612.7821370000675,139.0
1691493067,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,673,673,200.0,203.21309614858717,160.51919399978942,612.7821370000675,139.0
1691493068,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,677,677,200.0,203.22184764549323,160.51919399978942,612.7821370000675,139.0
1691493069,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,683,683,200.0,203.08114978330534,160.51919399978942,612.7821370000675,139.0
1691493070,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,688,688,200.0,203.0905233662763,160.51919399978942,612.7821370000675,139.0
1691493071,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,693,693,200.0,203.04510250504902,160.51919399978942,612.7821370000675,139.0
1691493072,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,697,697,200.0,203.07119654519403,160.51919399978942,612.7821370000675,139.0
1691493073,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,702,702,200.0,203.11761290598102,160.51919399978942,612.7821370000675,139.0
1691493074,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,707,707,200.0,203.12738452616318,160.51919399978942,612.7821370000675,139.0
1691493075,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,712,712,200.0,203.13713257021922,160.51919399978942,612.7821370000675,139.0
1691493076,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,717,717,200.0,203.10061416875357,160.51919399978942,612.7821370000675,139.0
1691493077,1,,Aggregated,5.000000,5.000000,200,200,210,210,220,240,270,310,610,610,610,722,722,200.0,203.0126748476419,160.51919399978942,612.7821370000675,139.0
1691493078,1,,Aggregated,4.900000,4.900000,200,200,210,210,220,240,270,310,610,610,610,727,727,200.0,203.0228048872039,160.51919399978942,612.7821370000675,139.0
